account,audit,F,F_source,abar,ybar,mu_LI,sd_LI,mu_D,sd_D,rho_D,rho_lo,rho_hi,rho_formula,n_unweighted_errors,rks_BVneg,compatibility,Ftau_min_nominal,G_ceiling_max_nominal,ceiling_verdict_nominal,Ftau_min_worstcase,G_ceiling_max_worstcase,ceiling_verdict_worstcase,R_required_for_G1,R_required_lo,R_required_hi,R_required_formula,abar_e_over_abar_derived,R_derived,R_derived_formula,R_per_population_item_reading,G_derived,G_lo,G_hi,G_nominal_not_emitted,G_formula,derived_verdict,notes
receivables,6,0.12,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",241.0,94.0,0.19,0.11,0.24,0.31,3.1888,2.8927,3.5193,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,47,0,compatible,0.115,30.6029,not bounded by ceiling,0.0073,479.4459,not bounded,0.038,0.033,0.043,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,1.625,0.195,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,1.625,5.1823,4.7192,5.7071,,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,G>1 (interval excludes 1),
receivables,11,0.09,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",639.0,21.0,0.06,0.33,0.02,0.14,0.1778,0.1584,0.1993,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,173,9,universe_mismatch,0.0806,2.4729,not bounded by ceiling,0.0634,3.1439,not bounded,0.506,0.427,0.6,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,1.643,0.148,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,1.643,,,,0.2921,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,not emitted,9 of 173 unweighted errors have negative book value (RKS App.A) and are excluded from the taint tables but not from JLN T9; ybar not adjustable
receivables,15,0.16,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",856.0,249.0,0.47,0.33,0.13,0.24,0.2259,0.2097,0.2431,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,131,15,universe_mismatch,0.1373,1.7714,not bounded by ceiling,0.1029,2.3618,not bounded,0.708,0.638,0.787,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,2.238,0.358,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,2.238,,,,0.5055,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,not emitted,15 of 131 unweighted errors have negative book value (RKS App.A) and are excluded from the taint tables but not from JLN T9; ybar not adjustable
receivables,16,0.27,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",12066.0,251.0,0.18,0.35,0.01,0.03,0.0065,0.0041,0.0097,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,71,2,universe_mismatch,0.2575,0.0376,G<1 forced (required R>1),0.1008,0.0961,G<1 forced,41.823,27.35,67.798,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,2.08,0.562,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,2.08,,,,0.0134,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,not emitted,2 of 71 unweighted errors have negative book value (RKS App.A) and are excluded from the taint tables but not from JLN T9; ybar not adjustable
receivables,59,0.06,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",628.0,111.0,0.59,0.42,0.09,0.18,0.0772,0.0708,0.0841,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,79,9,universe_mismatch,0.0487,1.7251,not bounded by ceiling,0.0244,3.4502,not bounded,0.777,0.654,0.918,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,1.964,0.118,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,1.964,,,,0.1516,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,not emitted,9 of 79 unweighted errors have negative book value (RKS App.A) and are excluded from the taint tables but not from JLN T9; ybar not adjustable
receivables,69,0.14,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",1661.0,96.0,0.22,0.47,0.04,0.16,0.101,0.0914,0.1114,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,106,0,compatible,0.135,0.8256,G<1 forced (required R>1),0.079,1.4114,not bounded,1.386,1.211,1.586,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,1.445,0.202,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,1.445,0.1459,0.1204,0.18,,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,G<1 (interval excludes 1),
receivables,77,0.12,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",644.0,154.0,0.49,0.33,0.28,0.28,0.4493,0.4234,0.4766,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,39,6,universe_mismatch,0.0973,4.8979,not bounded by ceiling,0.0029,161.6305,not bounded,0.267,0.241,0.295,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,0.854,0.102,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,0.854,,,,0.3837,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,not emitted,6 of 39 unweighted errors have negative book value (RKS App.A) and are excluded from the taint tables but not from JLN T9; ybar not adjustable
receivables,80,0.09,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",616.0,184.0,0.77,0.35,0.17,0.31,0.1747,0.1655,0.1844,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,49,not in RKS 97,unverified_universe,0.0087,21.258,not bounded by ceiling,0.0087,21.258,not bounded,0.515,0.461,0.574,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,1.757,0.158,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,1.757,,,,0.307,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,not emitted,not in RKS 97-population set; exclusion count unknown (worst case 44)
receivables,81,0.06,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",616.0,197.0,0.93,0.19,0.19,0.36,0.1839,0.1757,0.1924,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,45,0,compatible,0.055,3.4991,not bounded by ceiling,0.0012,157.4576,not bounded,0.326,0.286,0.37,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,1.683,0.101,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,1.683,0.3095,0.2939,0.3264,,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,G<1 (interval excludes 1),
receivables,91,0.86,"JLN1981 T6 p278 (weighted line-item rate, Appendix eq.2)",52.0,51.0,0.95,0.15,0.92,0.17,0.9463,0.9235,0.9696,(mu_D^2+sd_D^2)/(mu_LI^2+sd_LI^2); NJL1985 T3 p493 + JLN1981 T12 p287,70,0,compatible,0.855,1.134,not bounded by ceiling,0.3176,3.0531,not bounded,0.909,0.882,0.937,F/rho_D (dollar-unit error rate needed for G=1); must be <=1 to be attainable,1.066,0.917,R = F*ybar/(mu_D*abar); ybar JLN1981 T9 p283 read as mean per erroneous item,1.066,1.0088,0.9708,1.0482,,G = rho_D * ybar/(mu_D*abar) = (R/F)*rho_D,interval straddles 1,
